date,close,label
2004-01-02,1011.347,0
2004-01-05,1060.801,0
2004-01-06,1075.656,0
2004-01-07,1086.303,0
2004-01-08,1102.662,0
2004-01-09,1081.785,0
2004-01-12,1116.799,0
2004-01-13,1102.341,0
2004-01-14,1079.72,0
2004-01-15,1073.977,0
2004-01-16,1083.652,0
2004-01-29,1100.604,0
2004-01-30,1067.553,0
2004-02-02,1091.729,0
2004-02-03,1102.954,0
2004-02-04,1128.443,1
2004-02-05,1127.897,0
2004-02-06,1122.084,0
2004-02-09,1134.611,0
2004-02-10,1120.961,0
2004-02-11,1110.061,0
2004-02-12,1094.112,0
2004-02-13,1096.362,0
2004-02-16,1123.748,0
2004-02-17,1123.618,0
2004-02-18,1129.275,0
2004-02-19,1122.38,0
2004-02-20,1124.661,0
2004-02-23,1093.137,0
2004-02-24,1093.102,0
2004-02-25,1070.362,-1
2004-02-26,1079.897,0
2004-02-27,1088.725,0
2004-03-01,1094.242,0
2004-03-02,1093.391,0
2004-03-03,1072.639,0
2004-03-04,1078.348,0
2004-03-05,1071.581,0
2004-03-08,1057.102,0
2004-03-09,1061.159,0
2004-03-10,1091.097,0
2004-03-11,1095.564,0
2004-03-12,1099.081,0
2004-03-15,1131.675,0
2004-03-16,1135.571,1
2004-03-17,1135.167,0
2004-03-18,1111.849,0
2004-03-19,1129.775,0
2004-03-22,1134.787,0
2004-03-23,1121.332,0
2004-03-24,1115.512,0
2004-03-25,1115.239,0
2004-03-26,1112.782,0
2004-03-29,1101.659,0
2004-03-30,1101.271,0
2004-03-31,1108.54,0
2004-04-01,1123.435,0
2004-04-02,1127.805,0
2004-04-05,1118.273,0
2004-04-06,1123.856,0
2004-04-07,1117.44,0
2004-04-08,1112.839,0
2004-04-09,1088.157,0
2004-04-12,1080.08,0
2004-04-13,1072.726,0
2004-04-14,1065.682,0
2004-04-15,1055.889,0
2004-04-16,1071.228,0
2004-04-19,1054.738,0
2004-04-20,1052.244,0
2004-04-21,1043.533,0
2004-04-22,1050.757,0
2004-04-23,1034.409,0
2004-04-26,1038.999,0
2004-04-27,1031.217,0
2004-04-28,1029.806,0
2004-04-29,1016.513,0
2004-04-30,1025.954,0
2004-05-10,996.164,0
2004-05-11,1003.898,0
2004-05-12,1025.02,0
2004-05-13,1020.998,0
2004-05-14,997.947,0
2004-05-17,981.737,0
2004-05-18,989.207,0
2004-05-19,988.922,0
2004-05-20,985.931,0
2004-05-21,994.45,0
2004-05-24,991.847,0
2004-05-25,978.595,0
2004-05-26,984.998,0
2004-05-27,1003.286,0
2004-05-28,995.637,0
2004-05-31,1001.194,0
2004-06-01,1014.174,0
2004-06-02,1001.687,0
2004-06-03,986.446,0
2004-06-04,986.225,0
2004-06-07,973.22,0
2004-06-08,954.77,0
2004-06-09,941.304,0
2004-06-10,944.254,0
2004-06-11,942.862,0
2004-06-14,924.594,0
2004-06-15,942.679,0
2004-06-16,947.163,0
2004-06-17,926.036,0
2004-06-18,910.187,0
2004-06-21,909.046,0
2004-06-22,918.798,0
2004-06-23,912.853,0
2004-06-24,906.417,0
2004-06-25,891.79,0
2004-06-28,883.755,-1
2004-06-29,901.048,0
2004-06-30,897.707,0
2004-07-01,925.001,0
2004-07-02,926.617,0
2004-07-05,928.666,0
2004-07-06,931.883,0
2004-07-07,923.864,0
2004-07-08,927.035,0
2004-07-09,923.202,0
2004-07-12,904.553,0
2004-07-13,906.966,0
2004-07-14,912.191,0
2004-07-15,925.678,0
2004-07-16,946.178,0
2004-07-19,947.424,1
2004-07-20,939.225,0
2004-07-21,940.508,0
2004-07-22,913.138,0
2004-07-23,915.043,0
2004-07-26,903.751,0
2004-07-27,903.321,0
2004-07-28,906.054,0
2004-07-29,918.792,0
2004-07-30,906.265,0
2004-08-02,900.018,0
2004-08-03,893.301,0
2004-08-04,923.019,0
2004-08-05,909.077,0
2004-08-06,911.555,0
2004-08-09,920.755,0
2004-08-10,926.537,0
2004-08-11,914.606,0
2004-08-12,907.827,0
2004-08-13,907.001,0
2004-08-16,904.008,0
2004-08-17,910.86,0
2004-08-18,911.846,0
2004-08-19,903.316,0
2004-08-20,904.827,0
2004-08-23,889.658,0
2004-08-24,897.767,0
2004-08-25,894.368,0
2004-08-26,892.098,0
2004-08-27,883.704,0
2004-08-30,882.046,0
2004-08-31,895.783,0
2004-09-01,880.542,0
2004-09-02,881.567,0
2004-09-03,879.417,0
2004-09-06,874.691,0
2004-09-07,877.773,0
2004-09-08,864.59,0
2004-09-09,848.455,0
2004-09-10,851.969,0
2004-09-13,834.104,-1
2004-09-14,860.097,0
2004-09-15,892.769,0
2004-09-16,903.403,0
2004-09-17,932.315,0
2004-09-20,965.109,1
2004-09-21,955.001,0
2004-09-22,933.101,0
2004-09-23,967.323,0
2004-09-24,951.091,0
2004-09-27,946.137,0
2004-09-28,947.773,0
2004-09-29,936.462,0
2004-09-30,924.355,0
2004-10-08,936.008,0
2004-10-11,923.217,0
2004-10-12,902.718,0
2004-10-13,901.97,0
2004-10-14,876.818,0
2004-10-15,879.718,0
2004-10-18,882.663,0
2004-10-19,884.929,0
2004-10-20,879.385,0
2004-10-21,864.307,0
2004-10-22,878.74,0
2004-10-25,865.653,0
2004-10-26,875.855,0
2004-10-27,884.85,0
2004-10-28,882.912,0
2004-10-29,870.79,0
2004-11-01,862.827,0
2004-11-02,862.246,0
2004-11-03,877.53,0
2004-11-04,860.814,-1
2004-11-05,862.261,0
2004-11-08,864.34,0
2004-11-09,864.565,0
2004-11-10,897.765,0
2004-11-11,894.112,0
2004-11-12,898.166,0
2004-11-15,906.985,1
2004-11-16,906.734,0
2004-11-17,896.105,0
2004-11-18,900.816,0
2004-11-19,906.991,0
2004-11-22,905.841,0
2004-11-23,893.285,0
2004-11-24,889.118,0
2004-11-25,890.777,0
2004-11-26,889.083,0
2004-11-29,879.258,0
2004-11-30,879.308,0
2004-12-01,875.397,0
2004-12-02,871.125,0
2004-12-03,871.558,0
2004-12-06,874.998,0
2004-12-07,868.292,0
2004-12-08,868.904,0
2004-12-09,878.716,0
2004-12-10,868.427,0
2004-12-13,865.762,0
2004-12-14,862.056,0
2004-12-15,867.604,0
2004-12-16,866.998,0
2004-12-17,857.251,0
2004-12-20,845.678,0
2004-12-21,845.382,0
2004-12-22,865.077,0
2004-12-23,850.7,0
2004-12-24,851.775,0
2004-12-27,848.194,0
2004-12-28,848.63,0
2004-12-29,843.781,0
2004-12-30,843.529,0
2004-12-31,842.728,0
2005-01-04,827.071,0
2005-01-05,831.428,0
2005-01-06,822.499,0
2005-01-07,823.616,0
2005-01-10,832.986,0
2005-01-11,837.861,0
2005-01-12,837.244,0
2005-01-13,834.221,0
2005-01-14,829.042,0
2005-01-17,811.554,0
2005-01-18,817.309,0
2005-01-19,810.989,0
2005-01-20,805.081,-1
2005-01-21,831.847,0
2005-01-24,842.414,0
2005-01-25,841.64,0
2005-01-26,834.669,0
2005-01-27,821.705,0
2005-01-28,820.689,0
2005-01-31,813.753,0
2005-02-01,817.872,0
2005-02-02,860.504,0
2005-02-03,848.486,0
2005-02-04,872.884,0
2005-02-16,875.46,1
2005-02-17,870.085,0
2005-02-18,856.212,0
2005-02-21,874.021,0
2005-02-22,887.07,0
2005-02-23,877.914,0
2005-02-24,877.345,0
2005-02-25,878.503,0
2005-02-28,868.886,0
2005-03-01,866.258,0
2005-03-02,855.879,0
2005-03-03,861.688,0
2005-03-04,859.489,0
2005-03-07,863.704,0
2005-03-08,876.344,0
2005-03-09,869.403,0
2005-03-10,851.531,0
2005-03-11,853.898,0
2005-03-14,857.614,0
2005-03-15,840.955,0
2005-03-16,832.823,0
2005-03-17,826.683,0
2005-03-18,821.028,0
2005-03-21,823.129,0
2005-03-22,808.104,0
2005-03-23,801.981,-1
2005-03-24,808.18,0
2005-03-25,806.425,0
2005-03-28,805.556,0
2005-03-29,802.739,0
2005-03-30,790.58,0
2005-03-31,795.667,0
2005-04-01,822.91,0
2005-04-04,808.591,0
2005-04-05,801.885,0
2005-04-06,816.879,0
2005-04-07,824.609,0
2005-04-08,838.056,1
2005-04-11,830.908,0
2005-04-12,818.467,0
2005-04-13,835.628,0
2005-04-14,826.005,0
2005-04-15,817.094,0
2005-04-18,806.389,0
2005-04-19,809.361,0
2005-04-20,798.517,0
2005-04-21,793.445,0
2005-04-22,794.819,0
2005-04-25,790.749,0
2005-04-26,792.303,0
2005-04-27,782.432,0
2005-04-28,793.878,0
2005-04-29,789.732,0
2005-05-09,775.321,0
2005-05-10,779.099,0
2005-05-11,771.586,0
