trend,circle1,circle2,noise,series
0.0,1.0,0.0,-0.0178636081994004,0.9821363918005996
0.03015075376884422,0.9999987413141663,0.18831166648971787,0.3313597562569349,1.5498209178296634
0.06030150753768844,0.9999798610900326,0.3698852854165468,-0.2426705569767596,1.1874960970675084
0.09045226130653267,0.9998980481584938,0.5382239057242885,0.11731876689413934,1.7458929820834541
0.12060301507537688,0.9996777936632879,0.6873041426091843,-0.22198636339000727,1.585598587957842
0.15075376884422112,0.9992134243274332,0.8117917024210208,0.20881591556915452,2.17057481116183
0.18090452261306533,0.99836918626911,0.9072322509454813,0.04613497567160679,2.1326409354992637
0.21105527638190955,0.9969794165594582,0.9702107955409863,0.04531504075636654,2.223560529238721
0.24120603015075376,0.994848850219214,0.9984738782203788,-0.2905138542744703,1.9440149043158763
0.271356783919598,0.9917531206767524,0.9910102074427921,-0.12229451932707265,2.1318255927120697
0.30150753768844224,0.9874395217205685,0.9480868435005095,-0.37551158689238573,1.8615223160171346
0.3316582914572864,0.9816281084808829,0.8712396427384594,0.14831125911961082,2.3328373017962396
0.36180904522613067,0.9740132237077795,0.7632183025251686,0.2284778656921139,2.3275184371511926
0.3919597989949749,0.9642655432421046,0.6278879733408583,0.07716446647945766,2.0612777820573953
0.4221105527638191,0.9520347406837597,0.47009095843600296,0.03707727794099643,1.8813135298245782
0.4522613065326634,0.9369528753472953,0.29547344963467004,-0.20572600801519644,1.4789616234994323
0.4824120603015075,0.9186386090663794,0.11028349891127508,-0.15669093665069353,1.3546432316284687
0.5125628140703518,0.896702355590776,-0.07885254540747635,-0.282124774840009,1.0482878494136423
0.542713567839196,0.8707524604577056,-0.2651671383986785,-0.15489898023613455,0.9933999096620886
0.5728643216080402,0.8404024984949335,-0.4419936905055789,-0.18434222938760034,0.7869309002097944
0.6030150753768845,0.8052797596629144,-0.6030051071796148,-0.23243523905207977,0.5728544888081043
0.6331658291457286,0.7650349708911268,-0.7424401809292829,0.20995490782662554,0.8657155269341982
0.6633165829145728,0.7193532710584905,-0.8553097351604121,0.031949310612688804,0.55930942942534
