date,date,open,high,low,close,volume,turnover,avg_price,high_limit,low_limit,settle,pre_settle,change,quote_rate,amp_rate,open_interest,pos_change,close_pred
2020-01-02,2020-01-02,4131.2,4190.6,4131.2,4160.4,81815.0,10215849.15,124.8652,,,4163.4,,55.4,1.35,1.4469999999999998,81731.0,8705.0,4040.5235435527884
2020-01-03,2020-01-03,4171.2,4175.2,4145.2,4151.8,59449.0,7418951.646000001,124.7952,,,4155.6,,-11.6,-0.27899999999999997,0.7206,73043.0,-8688.0,4090.924562599868
2020-01-06,2020-01-06,4133.2,4184.8,4103.4,4132.6,84030.0,10463897.832,124.5257,,,4126.8,,-23.0,-0.5529999999999999,1.9588,79552.0,6509.0,4069.4203734215835
2020-01-07,2020-01-07,4147.6,4173.8,4140.2,4162.4,67920.0,8469905.112,124.7041,,,4158.6,,35.6,0.863,0.8142,72759.0,-6793.0,4068.551891676717
2020-01-08,2020-01-08,4137.0,4160.2,4105.2,4125.6,78425.0,9727939.764,124.0413,,,4120.6,,-33.0,-0.794,1.3226,75531.0,2772.0,4137.455469124097
2020-01-09,2020-01-09,4153.0,4174.6,4145.2,4166.4,67568.0,8434039.59,124.823,,,4161.0,,45.8,1.111,0.7135,67756.0,-7775.0,4112.604466253875
2020-01-10,2020-01-10,4182.0,4188.6,4151.6,4165.0,58591.0,7320872.406,124.9488,,,4167.2,,4.0,0.096,0.8892,66326.0,-1430.0,4145.723505820494
2020-01-13,2020-01-13,4173.4,4212.6,4149.6,4210.8,67535.0,8464978.044,125.3421,,,4197.4,,43.6,1.046,1.5118,64876.0,-1450.0,4150.305365119964
2020-01-14,2020-01-14,4221.2,4235.0,4193.8,4198.8,53659.0,6782596.89,126.4019,,,4199.2,,1.4,0.033,0.9816,55789.0,-9087.0,4188.530072796844
2020-01-15,2020-01-15,4190.0,4204.2,4155.6,4163.2,55203.0,6909237.467999999,125.1605,,,4170.4,,-36.0,-0.857,1.1574,47173.0,-8616.0,4171.828366537066
2020-01-16,2020-01-16,4169.4,4173.2,4142.0,4157.4,40645.0,5070773.22,124.7576,,,4150.8,,-13.0,-0.312,0.7481,21918.0,-25255.0,4153.906947862748
2020-01-17,2020-01-17,4176.2,4198.2,4157.0,4172.6,55746.0,6981624.522000001,125.2399,,,4170.8,,9.6,0.231,0.9897,59980.0,18647.0,4153.577748156251
