time,date,high,low,open,close,volume,zhuSel,zhuBuy,delta,step,label
09:30:59,20200807,88.45,87.9,88.0,88.44,601.0,448.0,153.0,-295.0,1,0.0
09:31:59,20200807,88.45,87.82,88.0,87.9,410.0,241.0,169.0,-72.0,2,0.0
09:32:59,20200807,88.0,87.7,87.92,87.79,518.0,306.0,212.0,-94.0,3,0.0
09:33:59,20200807,87.89,87.71,87.71,87.81,389.0,104.0,285.0,181.0,4,0.0
09:34:59,20200807,87.87,87.79,87.81,87.82,249.0,121.0,128.0,7.0,5,0.0
09:35:59,20200807,87.89,87.82,87.86,87.82,513.0,233.0,280.0,47.0,6,0.0
09:36:59,20200807,87.87,87.57,87.84,87.57,773.0,673.0,100.0,-573.0,7,0.0
09:37:59,20200807,87.57,87.22,87.57,87.31,560.0,346.0,214.0,-132.0,8,-1.0
09:38:59,20200807,87.54,87.27,87.3,87.54,318.0,157.0,161.0,4.0,9,0.0
09:39:59,20200807,87.6,87.49,87.54,87.5,340.0,160.0,180.0,20.0,10,1.0
09:40:59,20200807,87.5,87.4,87.49,87.4,267.0,106.0,161.0,55.0,11,0.0
09:41:59,20200807,87.47,87.36,87.4,87.42,309.0,93.0,216.0,123.0,12,0.0
09:42:59,20200807,87.45,86.98,87.45,86.98,1123.0,1046.0,77.0,-969.0,13,0.0
09:43:59,20200807,87.0,86.68,87.0,86.87,488.0,299.0,189.0,-110.0,14,0.0
09:44:59,20200807,86.98,86.69,86.87,86.83,434.0,406.0,28.0,-378.0,15,0.0
09:45:59,20200807,86.89,86.5,86.7,86.5,626.0,449.0,177.0,-272.0,16,0.0
09:46:59,20200807,86.51,86.16,86.51,86.28,734.0,410.0,324.0,-86.0,17,0.0
09:47:59,20200807,86.28,86.01,86.28,86.2,731.0,463.0,268.0,-195.0,18,0.0
09:48:59,20200807,86.19,86.02,86.19,86.02,704.0,479.0,225.0,-254.0,19,0.0
09:49:59,20200807,86.02,85.8,86.02,85.9,1389.0,882.0,507.0,-375.0,20,-1.0
09:50:59,20200807,86.56,85.83,85.9,86.56,601.0,174.0,427.0,253.0,21,0.0
09:51:59,20200807,86.8,86.37,86.51,86.37,371.0,251.0,120.0,-131.0,22,1.0
09:52:59,20200807,86.47,86.2,86.37,86.33,213.0,160.0,53.0,-107.0,23,0.0
09:53:59,20200807,86.31,86.22,86.3,86.3,360.0,115.0,245.0,130.0,24,0.0
09:54:59,20200807,86.31,86.22,86.23,86.23,369.0,217.0,152.0,-65.0,25,0.0
09:55:59,20200807,86.3,86.23,86.23,86.3,259.0,84.0,175.0,91.0,26,0.0
09:56:59,20200807,86.33,86.22,86.23,86.22,592.0,416.0,176.0,-240.0,27,0.0
09:57:59,20200807,86.23,86.06,86.22,86.06,771.0,706.0,65.0,-641.0,28,-1.0
09:58:59,20200807,86.2,86.06,86.11,86.07,148.0,75.0,73.0,-2.0,29,0.0
09:59:59,20200807,86.22,86.07,86.13,86.22,341.0,147.0,194.0,47.0,30,0.0
10:00:59,20200807,86.44,86.15,86.22,86.44,110.0,46.0,64.0,18.0,31,0.0
10:01:59,20200807,86.45,86.4,86.4,86.45,63.0,34.0,29.0,-5.0,32,0.0
10:02:59,20200807,86.46,86.38,86.45,86.4,196.0,103.0,93.0,-10.0,33,1.0
10:03:59,20200807,86.4,86.16,86.4,86.17,220.0,117.0,103.0,-14.0,34,0.0
10:04:59,20200807,86.29,86.17,86.17,86.29,620.0,374.0,246.0,-128.0,35,0.0
10:05:59,20200807,86.29,86.11,86.29,86.2,321.0,166.0,155.0,-11.0,36,-1.0
10:06:59,20200807,86.36,86.2,86.2,86.34,183.0,103.0,80.0,-23.0,37,0.0
10:07:59,20200807,86.49,86.32,86.32,86.49,286.0,130.0,156.0,26.0,38,0.0
10:08:59,20200807,86.5,86.41,86.48,86.43,331.0,148.0,183.0,35.0,39,1.0
10:09:59,20200807,86.44,86.4,86.43,86.4,217.0,151.0,66.0,-85.0,40,0.0
10:10:59,20200807,86.43,86.31,86.41,86.31,263.0,214.0,49.0,-165.0,41,0.0
10:11:59,20200807,86.37,86.12,86.31,86.15,598.0,454.0,144.0,-310.0,42,0.0
10:12:59,20200807,86.26,86.12,86.15,86.2,576.0,276.0,300.0,24.0,43,0.0
